"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","5","ok",0,0.0320582,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","6","ok",0,0.0320629,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","7","ok",0,0.0312372,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","8","ok",0,0.0289905,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","9","ok",0,0.0289606,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","10","ok",0,0.0296509,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","11","ok",0,0.0349462,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","12","ok",0,0.0360821,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","13","ok",0,0.0314574,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","14","ok",0,0.0296631,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","15","ok",0,0.0304248,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","16","ok",0,0.0419072,3,5,40,1,3,1,1,0,600,10462,3
"!((G((p0) -> (F(p1)))) & (G((p2) -> (F(p3)))))","17","ok",0,0.0379211,3,5,40,1,3,1,1,0,600,10462,3
"(G(F(p0))) & (G(F(p1)))","1","ok",0,0.0282373,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","2","ok",0,0.0301954,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","3","ok",0,0.027534,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","4","ok",0,0.0286561,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","5","ok",0,0.0327326,3,7,12,2,3,0,0,1,205,4109,6
"(G(F(p0))) & (G(F(p1)))","6","ok",0,0.0284094,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","7","ok",0,0.0284506,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","8","ok",0,0.0269048,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","9","ok",0,0.0273142,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","10","ok",0,0.0289854,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","11","ok",0,0.0283921,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","12","ok",0,0.0281218,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","13","ok",0,0.0281838,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","14","ok",0,0.0260043,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","15","ok",0,0.0254187,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","16","ok",0,0.0266568,1,4,4,2,1,0,0,1,200,4021,1
"(G(F(p0))) & (G(F(p1)))","17","ok",0,0.0251324,1,4,4,2,1,0,0,1,200,4021,1
"!((G(F(p0))) & (G(F(p1))))","1","ok",0,0.0260467,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","2","ok",0,0.0253386,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","3","ok",0,0.0269338,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","4","ok",0,0.027873,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","5","ok",0,0.0263723,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","6","ok",0,0.0265144,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","7","ok",0,0.0259369,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","8","ok",0,0.0258723,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","9","ok",0,0.0264691,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","10","ok",0,0.0258287,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","11","ok",0,0.0260023,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","12","ok",0,0.0247974,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","13","ok",0,0.0243526,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","14","ok",0,0.0249518,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","15","ok",0,0.0259182,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","16","ok",0,0.0250648,3,5,12,1,3,1,1,0,600,12061,3
"!((G(F(p0))) & (G(F(p1))))","17","ok",0,0.0249765,3,5,12,1,3,1,1,0,600,12061,3
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","1","ok",0,0.0246801,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","2","ok",0,0.0256236,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","3","ok",0,0.0239272,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","4","ok",0,0.0249602,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","5","ok",0,0.0240945,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","6","ok",0,0.0265337,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","7","ok",0,0.0272161,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","8","ok",0,0.0316158,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","9","ok",0,0.0279438,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","10","ok",0,0.0299847,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","11","ok",0,0.0265814,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","12","ok",0,0.0259999,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","13","ok",0,0.0256903,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","14","ok",0,0.0254077,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","15","ok",0,0.025608,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","16","ok",0,0.0253756,1,2,8,1,1,0,0,1,200,4112,1
"(G(F(p0))) | (G(F(p1))) | (G(F(p2)))","17","ok",0,0.0252534,1,2,8,1,1,0,0,1,200,4112,1
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","1","ok",0,0.025669,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","2","ok",0,0.0252167,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","3","ok",0,0.0246872,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","4","ok",0,0.026265,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","5","ok",0,0.0248193,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","6","ok",0,0.0255773,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","7","ok",0,0.0245942,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","8","ok",0,0.025518,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","9","ok",0,0.0260642,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","10","ok",0,0.0258146,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","11","ok",0,0.0260786,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","12","ok",0,0.0272845,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","13","ok",0,0.0265131,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","14","ok",0,0.0270975,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","15","ok",0,0.0257771,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","16","ok",0,0.0276392,2,3,10,1,2,1,1,0,379,4996,14
"!((G(F(p0))) | (G(F(p1))) | (G(F(p2))))","17","ok",0,0.0283357,2,3,10,1,2,1,1,0,379,4996,14
"G(F(p0))","1","ok",0,0.0263561,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","2","ok",0,0.024394,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","3","ok",0,0.0256894,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","4","ok",0,0.0261178,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","5","ok",0,0.0251772,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","6","ok",0,0.0234092,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","7","ok",0,0.0252239,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","8","ok",0,0.0255179,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","9","ok",0,0.0240746,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","10","ok",0,0.0240069,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","11","ok",0,0.0246614,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","12","ok",0,0.026314,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","13","ok",0,0.0296146,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","14","ok",0,0.0258403,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","15","ok",0,0.0264195,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","16","ok",0,0.0252701,1,2,2,1,1,0,0,1,200,4173,1
"G(F(p0))","17","ok",0,0.0252773,1,2,2,1,1,0,0,1,200,4173,1
"!(G(F(p0)))","1","ok",0,0.0251669,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","2","ok",0,0.0243836,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","3","ok",0,0.0245294,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","4","ok",0,0.0238063,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","5","ok",0,0.0256817,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","6","ok",0,0.0242877,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","7","ok",0,0.0246152,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","8","ok",0,0.0255,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","9","ok",0,0.0261395,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","10","ok",0,0.0246036,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","11","ok",0,0.0247476,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","12","ok",0,0.0232864,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","13","ok",0,0.0250111,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","14","ok",0,0.0249874,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","15","ok",0,0.0262347,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","16","ok",0,0.0243786,2,3,4,1,2,1,1,0,400,8267,2
"!(G(F(p0)))","17","ok",0,0.0278222,2,3,4,1,2,1,1,0,400,8267,2
"(p0) U ((p1) U ((p2) U (p3)))","1","ok",0,0.0265129,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","2","ok",0,0.0250903,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","3","ok",0,0.0249259,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","4","ok",0,0.0248002,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","5","ok",0,0.0252771,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","6","ok",0,0.024891,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","7","ok",0,0.0267266,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","8","ok",0,0.0257596,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","9","ok",0,0.0262043,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","10","ok",0,0.024538,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","11","ok",0,0.0274215,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","12","ok",0,0.0251781,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","13","ok",0,0.025988,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","14","ok",0,0.0256895,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","15","ok",0,0.0250766,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","16","ok",0,0.0251893,4,10,57,1,4,0,0,0,796,14651,7
"(p0) U ((p1) U ((p2) U (p3)))","17","ok",0,0.0250475,4,10,57,1,4,0,0,0,796,14651,7
"!((p0) U ((p1) U ((p2) U (p3))))","1","ok",0,0.0246813,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","2","ok",0,0.027114,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","3","ok",0,0.0306935,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","4","ok",0,0.0289165,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","5","ok",0,0.0258751,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","6","ok",0,0.0242057,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","7","ok",0,0.0250831,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","8","ok",0,0.0246054,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","9","ok",0,0.0247898,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","10","ok",0,0.023462,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","11","ok",0,0.0252141,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","12","ok",0,0.0235767,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","13","ok",0,0.0241451,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","14","ok",0,0.0235998,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","15","ok",0,0.0277171,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","16","ok",0,0.0235973,4,10,40,0,4,0,0,0,796,10424,7
"!((p0) U ((p1) U ((p2) U (p3))))","17","ok",0,0.0244492,4,10,40,0,4,0,0,0,796,10424,7
"(G((p0) -> (F(p1)))) & (G(p2))","1","ok",0,0.0248792,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","2","ok",0,0.0244042,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","3","ok",0,0.0251461,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","4","ok",0,0.0378899,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","5","ok",0,0.0275716,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","6","ok",0,0.0248769,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","7","ok",0,0.0266349,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","8","ok",0,0.0288809,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","9","ok",0,0.0269533,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","10","ok",0,0.0273678,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","11","ok",0,0.0263516,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","12","ok",0,0.0258119,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","13","ok",0,0.0259327,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","14","ok",0,0.0244733,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","15","ok",0,0.0257278,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","16","ok",0,0.0285745,2,4,8,1,1,0,0,0,400,4132,1
"(G((p0) -> (F(p1)))) & (G(p2))","17","ok",0,0.0283413,2,4,8,1,1,0,0,0,400,4132,1
"!((G((p0) -> (F(p1)))) & (G(p2)))","1","ok",0,0.0264135,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","2","ok",0,0.0262012,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","3","ok",0,0.0266078,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","4","ok",0,0.0255923,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","5","ok",0,0.0264103,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","6","ok",0,0.0247123,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","7","ok",0,0.0250969,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","8","ok",0,0.0270361,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","9","ok",0,0.0265137,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","10","ok",0,0.0260864,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","11","ok",0,0.0254015,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","12","ok",0,0.0252344,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","13","ok",0,0.0249832,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","14","ok",0,0.025239,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","15","ok",0,0.0258258,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","16","ok",0,0.0252441,3,5,21,1,3,1,1,0,600,10871,3
"!((G((p0) -> (F(p1)))) & (G(p2)))","17","ok",0,0.0252365,3,5,21,1,3,1,1,0,600,10871,3
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","1","ok",0,0.0241989,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","2","ok",0,0.0232818,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","3","ok",0,0.025111,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","4","ok",0,0.0239998,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","5","ok",0,0.0255128,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","6","ok",0,0.0230931,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","7","ok",0,0.0260078,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","8","ok",0,0.0244401,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","9","ok",0,0.0246014,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","10","ok",0,0.0260664,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","11","ok",0,0.0319889,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","12","ok",0,0.0274516,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","13","ok",0,0.0256718,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","14","ok",0,0.0248531,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","15","ok",0,0.0255701,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","16","ok",0,0.0246973,4,8,16,1,4,0,0,1,599,12344,6
"((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1))))","17","ok",0,0.0256782,4,8,16,1,4,0,0,1,599,12344,6
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","1","ok",0,0.0240208,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","2","ok",0,0.025202,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","3","ok",0,0.0247932,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","4","ok",0,0.025398,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","5","ok",0,0.0247699,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","6","ok",0,0.0249013,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","7","ok",0,0.0245739,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","8","ok",0,0.0254419,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","9","ok",0,0.0244614,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","10","ok",0,0.0253273,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","11","ok",0,0.0245184,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","12","ok",0,0.0246734,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","13","ok",0,0.0246067,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","14","ok",0,0.0246398,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","15","ok",0,0.0242585,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","16","ok",0,0.0251631,3,4,4,0,3,0,0,0,399,2126,5
"!(((G(p0)) -> (F(p1))) & ((G(!(p0))) -> (F(!(p1)))))","17","ok",0,0.0235561,3,4,4,0,3,0,0,0,399,2126,5
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","1","ok",0,0.0253813,4,14,32,2,1,0,0,1,799,16799,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","2","ok",0,0.0276174,4,14,32,2,1,0,0,1,799,16799,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","3","ok",0,0.0329763,4,14,32,2,1,0,0,1,799,16799,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","4","ok",0,1.11833,3,14,24,3,1,0,0,1,600,12618,1
"(G((p0) -> (F(p1)))) & (G((p1) -> (F(p2))))","5","ok",0,0.197301,3,12,24,2,1,0,0,1,600,12618,1
