"formula","tool","exit_status","exit_code","time","states","edges","transitions","acc","scc","nondet_states","nondet_aut","complete_aut","product_states","product_transitions","product_scc"
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0259514,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0255018,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0239975,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0242196,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0232482,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0249063,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0232119,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0243623,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0242201,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0237612,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0256352,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0256184,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0297118,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0302379,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0260718,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --buchi %f > %T","ok",0,0.0261245,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.025244,3,4,17,1,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0261967,4,7,32,1,4,0,0,1,601,12549.7,4
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0263761,4,7,32,1,4,0,0,1,601,12549.7,4
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.027965,3,4,17,0,3,0,0,0,401,6236,3
"((p4) & ((p1) | (p3))) | (G(p3))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0245523,3,4,17,0,3,0,0,0,401,6236,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0246417,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0255555,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0257206,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0242648,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0239786,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0258955,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0287043,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0251255,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0232306,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0246167,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0251898,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0239332,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0243018,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0254067,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0245808,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --buchi %f > %T","ok",0,0.0259314,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0228319,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0263613,4,7,32,1,4,0,0,1,601,12549.7,4
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0241303,4,7,32,1,4,0,0,1,601,12549.7,4
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0254619,3,5,21,1,3,0,0,0,401,8368,3
"!(((p4) & ((p1) | (p3))) | (G(p3)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.024186,3,5,21,1,3,0,0,0,401,8368,3
"(X(p5)) W (0)","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0241954,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0256948,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0301091,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0248941,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0262821,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0241464,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0258675,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0244612,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0249899,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.02447,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.026379,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0246697,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0284121,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0268662,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0326108,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --buchi %f > %T","ok",0,0.0254632,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0243032,2,2,3,1,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0272855,3,4,6,1,3,0,0,1,401,8449,3
"(X(p5)) W (0)","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0251895,3,4,6,1,3,0,0,1,401,8449,3
"(X(p5)) W (0)","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0249957,2,2,3,0,2,0,0,0,201,2135.33,2
"(X(p5)) W (0)","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0245626,2,2,3,0,2,0,0,0,201,2135.33,2
"!((X(p5)) W (0))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0254096,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0248601,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0244787,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0254687,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0263508,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0289438,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0426271,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0263341,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0270484,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0263499,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0299902,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.028129,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0286069,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0316908,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0310475,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --buchi %f > %T","ok",0,0.02748,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0248192,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0293082,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0278696,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0281412,3,4,6,1,3,0,0,1,401,8449,3
"!((X(p5)) W (0))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0257839,3,4,6,1,3,0,0,1,401,8449,3
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0252837,4,11,19,1,4,2,1,0,799,19856.3,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0244111,4,11,19,1,4,2,1,0,799,19856.3,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0246767,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0260174,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0240331,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0254833,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0236039,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0234865,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0240808,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.025101,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0246481,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0233816,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0252455,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0238502,6,17,25,1,4,3,1,0,1195.67,26093.7,5.66667
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0233252,5,16,22,1,4,3,1,0,996,22946,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --buchi %f > %T","ok",0,0.0233144,4,11,17,1,4,2,1,0,799,17783.7,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0230665,5,16,22,1,4,3,1,0,996,22946,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.024318,6,18,27,1,5,3,1,1,1196,28175.3,6
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0242974,6,18,27,1,5,3,1,1,1196,28175.3,6
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0225617,5,14,19,1,4,2,1,0,997,19838.3,5
"(p3) R (F((p3) W (p4)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0237104,5,14,19,1,4,2,1,0,997,19838.3,5
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0229469,2,5,8,2,2,2,1,0,400,8348.67,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0219984,2,4,7,1,2,2,1,0,400,7302.33,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0232002,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0215034,2,5,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0223336,2,5,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0215352,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0233522,2,5,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0220949,2,5,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0237489,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0218516,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0235124,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0228387,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.022274,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0228705,3,5,8,1,2,1,1,0,600,8346.67,3
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0223241,3,6,8,1,2,1,1,0,599,8336,3
"!((p3) R (F((p3) W (p4))))","ltl2tgba --buchi %f > %T","ok",0,0.0227048,2,4,6,1,2,1,1,0,400,6256,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0236236,3,6,8,1,2,1,1,0,599,8337.33,3
"!((p3) R (F((p3) W (p4))))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0259421,4,10,17,1,3,1,1,1,799,17781.7,4
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.022175,4,10,17,1,3,1,1,1,799,17781.7,4
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0235061,3,8,8,1,2,1,1,0,597,8283.33,2
"!((p3) R (F((p3) W (p4))))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.022296,3,7,8,1,2,1,1,0,597,8283.33,2
"(p5) U (F(p1))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0245578,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0226774,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0229985,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0238347,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0259225,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0235704,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0258301,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0243541,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.0282921,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0242707,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0262735,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0250867,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0281655,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0258493,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0301219,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --buchi %f > %T","ok",0,0.0282844,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0272932,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0260045,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0239091,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0263014,2,3,4,1,2,0,0,1,400,8394,2
"(p5) U (F(p1))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.024702,2,3,4,1,2,0,0,1,400,8394,2
"!((p5) U (F(p1)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0254619,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0256603,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0267105,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0272911,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0242552,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --deterministic --high %f > %T","ok",0,0.0242607,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --small --low %f > %T","ok",0,0.0252178,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --hoa  --small --medium %f > %H","ok",0,0.0252171,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --small --high %f > %T","ok",0,0.025419,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt -x comp-susp --small %f >%T","ok",0,0.0245296,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba --small %f >%T","ok",0,0.0265113,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt -x comp-susp,early-susp --small %f >%T","ok",0,0.0267957,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt -x comp-susp,!skel-wdba,!skel-simul --small %f >%T","ok",0,0.0295561,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --spin --ba -x degen-lskip=0 %f >%N","ok",0,0.0291409,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --sba --high %f > %T","ok",0,0.0254992,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --buchi %f > %T","ok",0,0.0261768,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --spin=6 --ba -x degen-order,degen-lcache=2 --medium %f > %N","ok",0,0.0250121,1,1,1,1,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --hoa -x degen-lcache=3 -BDC %f > %H","ok",0,0.0255673,2,3,4,1,2,0,0,1,400,8394,2
"!((p5) U (F(p1)))","ltl2tgba --lbtt -BC %f > %T","ok",0,0.0249226,2,3,4,1,2,0,0,1,400,8394,2
"!((p5) U (F(p1)))","ltl2tgba --lbtt --unambiguous -x exprop=0 --low %f > %T","ok",0,0.0268584,1,1,1,0,1,0,0,0,200,2102.67,1
"!((p5) U (F(p1)))","ltl2tgba --lbtt --unambiguous --high %f > %T","ok",0,0.0259159,1,1,1,0,1,0,0,0,200,2102.67,1
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --any --low %f > %T","ok",0,0.0241592,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --any --medium %f > %T","ok",0,0.0243553,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --hoa  --any --high %f > %H","ok",0,0.0261607,2,2,13,0,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --deterministic --low %f > %T","ok",0,0.0244091,2,2,13,1,2,0,0,0,201,4141.67,2
"(p2) | (!((p3) | (p5)))","ltl2tgba --lbtt --deterministic --medium %f > %T","ok",0,0.0292032,2,2,13,1,2,0,0,0,201,4141.67,2
